"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"4228",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"4230",45.8688888549805,166.761108398438,8.2660961151123,28.7278900146484,21.7327251434326,-7.37321472167969,29.1059398651123,10.5698490142822,0,0.436
"4233",53.4280586242676,118.070777893066,8.8211555480957,29.4781169891357,23.6538619995117,-6.57320070266724,30.2270622253418,14.2965936660767,0,0.288
"4240",48.5900650024414,139.908889770508,9.92426013946533,28.657829284668,21.2753753662109,-13.6457090377808,34.921085357666,10.4999589920044,0,0.53
"4242",48.5926666259766,124.630805969238,9.48544406890869,31.2798099517822,23.9237766265869,-6.70066785812378,30.6244430541992,13.2280263900757,0,0.334
"4252",48.446720123291,138.407012939453,7.74495267868042,27.0926666259766,21.8309440612793,-7.07684183120728,28.9077854156494,12.0777139663696,0,0.402
"4255",46.8188018798828,157.384353637695,8.08598232269287,28.2445621490479,21.9754543304443,-6.9758620262146,28.9513149261475,10.9717769622803,0,0.312
"4256",46.948844909668,187.794799804688,9.18265724182129,28.0015544891357,21.9948806762695,-11.0981388092041,33.0930213928223,10.8825941085815,0,0.434
"4268",47.1086158752441,154.626556396484,8.06519794464111,28.1889171600342,21.9191207885742,-7.01643323898315,28.9355545043945,10.9462194442749,0,0.316
"4269",49.9063720703125,129.753677368164,8.47853469848633,29.0208835601807,22.6832084655762,-6.83690547943115,29.5201148986816,12.8661441802979,0,0.31
"4273",45.8618354797363,179.102920532227,8.20167255401611,28.5177974700928,22.581356048584,-6.50253629684448,29.0838928222656,11.4562644958496,0,0.256
"4276",53.0559158325195,108.988655090332,8.7476921081543,26.5956001281738,21.1472187042236,-12.0488862991333,33.1961059570312,12.5212116241455,0,0.506
"4277",50.4337501525879,124.843872070312,8.12173461914062,27.3548946380615,23.7927360534668,-6.20400333404541,29.9967403411865,12.0951614379883,0,0.348
"4279",52.5360412597656,117.797645568848,7.56957101821899,25.4552345275879,22.5029621124268,-7.58215999603271,30.0851211547852,10.6978816986084,0,0.28
"4282",50.5235366821289,128.1845703125,7.88424444198608,27.2123012542725,22.6149806976318,-6.68163824081421,29.2966194152832,13.1333799362183,0,0.438
"4286",49.6905326843262,101.343223571777,7.79185771942139,24.9052658081055,19.9472579956055,-11.6057348251343,31.5529937744141,12.3713731765747,0,0.388
"4290",51.0912322998047,117.308792114258,8.5787935256958,28.9712448120117,23.558557510376,-6.35100603103638,29.9095630645752,13.674337387085,0,0.272
"4291",50.9211616516113,125.181983947754,8.48843288421631,27.8548202514648,23.5996780395508,-7.21332168579102,30.8129997253418,13.5163698196411,0,0.26
"4294",49.259090423584,129.788436889648,8.06968307495117,27.9476089477539,22.41823387146,-6.76909971237183,29.1873321533203,12.400782585144,0,0.346
"4299",47.1388130187988,178.17903137207,8.53059387207031,27.0088539123535,22.4161472320557,-9.49848175048828,31.9146289825439,9.83178901672363,0,0.36
"4300",53.1622886657715,92.8554000854492,7.91940975189209,26.9756622314453,23.2059631347656,-6.4973292350769,29.7032928466797,13.698148727417,0,0.488
"4302",51.3717346191406,101.939323425293,9.089919090271,27.123498916626,20.3258247375488,-13.4695911407471,33.7954139709473,11.5266876220703,0,0.466
"4306",50.2847938537598,132.599670410156,8.08708477020264,27.0082015991211,23.2141456604004,-7.07629823684692,30.2904434204102,13.2921371459961,0,0.378
"4314",52.4548225402832,127.228637695312,8.79537391662598,29.5646438598633,23.3603496551514,-6.69014120101929,30.0504913330078,14.1411447525024,0,0.348
"4316",53.5268287658691,107.702186584473,7.53735542297363,25.0747203826904,23.6353187561035,-6.7381706237793,30.3734893798828,12.9699773788452,0,0.332
"4317",49.018798828125,120.673553466797,8.02841758728027,27.6234664916992,22.4477577209473,-6.94573402404785,29.3934917449951,12.5069952011108,0,0.268
"4319",47.1086158752441,154.626556396484,8.06519794464111,28.1889171600342,21.9191207885742,-7.01643323898315,28.9355545043945,10.9462194442749,0,0.316
"4320",47.0177001953125,159.340576171875,8.03615951538086,28.0173664093018,22.3736362457275,-6.62652111053467,29.0001583099365,11.170259475708,0,0.306
"4330",47.1058502197266,142.39143371582,8.53509044647217,29.3263473510742,22.172794342041,-7.26724433898926,29.4400386810303,11.9777870178223,0,0.366
"4331",50.1744499206543,111.983543395996,8.05289459228516,28.1683597564697,22.005090713501,-6.92419481277466,28.9292850494385,12.0406494140625,0,0.306
"4334",47.9386940002441,125.534675598145,9.43451499938965,31.2734260559082,23.9027576446533,-6.56829452514648,30.4710521697998,12.5619277954102,0,0.32
"4341",49.8756904602051,134.706649780273,9.15527725219727,27.6021423339844,21.2070484161377,-12.2858295440674,33.4928779602051,8.45915603637695,0,0.544
"4345",50.577262878418,103.80924987793,8.08278942108154,27.6430530548096,22.9768886566162,-6.60908460617065,29.585973739624,13.0623073577881,0,0.318
"4349",45.5153961181641,136.477355957031,8.69753265380859,30.0282726287842,23.2077827453613,-6.05416488647461,29.2619476318359,11.8087320327759,0,0.298
"4351",48.5639495849609,166.999496459961,8.87118053436279,27.7297382354736,21.2741775512695,-11.0697107315063,32.3438873291016,7.43824815750122,0,0.504
"4353",47.295581817627,117.884307861328,8.82689476013184,30.3660373687744,23.5850696563721,-5.78080177307129,29.3658714294434,13.1819477081299,0,0.272
"4354",44.259895324707,159.919860839844,8.2300443649292,29.2586307525635,22.9209022521973,-5.50717830657959,28.4280796051025,10.6070289611816,0,0.366
"4359",49.0577964782715,122.81453704834,9.23405361175537,30.6648616790771,23.8911190032959,-6.52144908905029,30.4125671386719,12.4938011169434,0,0.282
"4367",53.6255989074707,104.894226074219,8.00295639038086,26.7262916564941,23.3354206085205,-6.93237447738647,30.2677936553955,12.3605585098267,0,0.37
"4371",51.8981437683105,112.476631164551,9.20068264007568,30.4591007232666,23.8264217376709,-6.67647123336792,30.5028915405273,14.1193065643311,0,0.314
"4390",51.275089263916,124.63606262207,8.28001022338867,28.2554874420166,22.9272613525391,-6.6861138343811,29.613374710083,13.6748123168945,0,0.344
"4391",47.173957824707,190.990356445312,8.03655624389648,28.4506130218506,22.5329437255859,-6.04125642776489,28.5741996765137,10.6916036605835,0,0.266
"4405",50.720890045166,131.253784179688,8.17655086517334,27.157642364502,23.2751560211182,-7.17450094223022,30.4496574401855,13.2706680297852,0,0.338
"4406",50.570858001709,130.195098876953,8.27523708343506,27.5027256011963,23.3739566802979,-7.05981159210205,30.4337692260742,13.31773853302,0,0.256
"4408",45.6842460632324,194.722015380859,8.10892105102539,28.4292984008789,21.9562244415283,-6.8970193862915,28.8532447814941,10.6709985733032,0,0.268
"4409",47.5804214477539,140.009841918945,8.67142486572266,29.6440353393555,22.3615589141846,-7.22689056396484,29.5884494781494,12.0974245071411,0,0.358
"4410",48.446720123291,138.407012939453,7.74495267868042,27.0926666259766,21.8309440612793,-7.07684183120728,28.9077854156494,12.0777139663696,0,0.402
"4417",44.1294174194336,156.089584350586,6.44817352294922,25.1326713562012,22.0055179595947,-4.01290559768677,26.0184230804443,10.7850847244263,0,0.416
"4419",49.4368324279785,149.036239624023,8.39054393768311,25.6158065795898,21.1946144104004,-11.8971242904663,33.091739654541,6.828688621521,0,0.518
"4422",47.1058502197266,142.39143371582,8.53509044647217,29.3263473510742,22.172794342041,-7.26724433898926,29.4400386810303,11.9777870178223,0,0.366
"4424",51.3169593811035,123.747299194336,8.30176639556885,27.3265247344971,23.4822826385498,-7.24034261703491,30.7226238250732,13.4325141906738,0,0.3
"4426",48.4040908813477,138.474105834961,8.12700176239014,27.8671417236328,22.6465950012207,-6.82539844512939,29.4719924926758,12.6110248565674,0,0.306
"4427",47.599308013916,150.317123413086,8.06628227233887,28.5899848937988,22.5705032348633,-5.95958423614502,28.530086517334,12.6630916595459,0,0.292
"4431",51.0734519958496,125.569770812988,8.40008449554443,28.7380466461182,22.7879848480225,-6.74564695358276,29.5336322784424,13.6024541854858,0,0.326
"4433",46.407642364502,180.464874267578,7.8944525718689,26.1003837585449,22.0420551300049,-8.51708602905273,30.5591411590576,11.326099395752,0,0.452
"4439",48.4892654418945,137.400680541992,7.73468828201294,27.0776615142822,21.901439666748,-6.98294353485107,28.8843841552734,12.1336812973022,0,0.45
"4441",50.1501159667969,127.087905883789,8.20911598205566,28.2742004394531,22.537878036499,-6.80253171920776,29.3404102325439,12.4068593978882,0,0.326
"4444",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"4445",52.281925201416,121.216438293457,9.0396728515625,30.1908931732178,23.5624446868896,-6.67931032180786,30.2417545318604,13.8563051223755,0,0.326
"4448",46.1360664367676,167.825119018555,8.11028480529785,28.3352584838867,21.7339763641357,-7.2139573097229,28.9479331970215,10.6383466720581,0,0.34
"4450",45.034984588623,168.836456298828,7.54662084579468,28.7515277862549,22.5087966918945,-4.06091451644897,26.5697116851807,10.5379343032837,0,0.312
"4451",47.7931289672852,164.596038818359,8.07708740234375,28.616678237915,22.5337085723877,-6.0058159828186,28.5395240783691,11.5592050552368,0,0.302
"4468",43.564525604248,194.428344726562,7.09856557846069,25.3473091125488,22.7756328582764,-5.56554269790649,28.3411750793457,8.08212757110596,0,0.342
"4471",54.4778175354004,100.512573242188,7.95670604705811,26.5359706878662,23.0901947021484,-7.2273120880127,30.3175067901611,12.2510957717896,0,0.422
"4485",47.2907943725586,174.825805664062,7.99976539611816,26.4183292388916,22.4895420074463,-8.136962890625,30.6265048980713,10.2289218902588,0,0.382
"4500",46.1637153625488,170.460067749023,8.74839973449707,29.7476387023926,22.3875274658203,-7.35367441177368,29.7412033081055,10.8833293914795,0,0.446
"4504",54.9839515686035,83.5207061767578,7.32261657714844,23.9810695648193,19.7363891601562,-11.0796194076538,30.8160095214844,12.4636325836182,0,0.474
"4515",47.1058502197266,142.39143371582,8.53509044647217,29.3263473510742,22.172794342041,-7.26724433898926,29.4400386810303,11.9777870178223,0,0.366
"4517",49.7967567443848,145.381210327148,8.41815090179443,26.6301517486572,22.4596557617188,-9.45880508422852,31.9184608459473,10.6499805450439,0,0.626
"4523",47.6876487731934,138.016983032227,8.22483539581299,28.5221500396729,21.80006980896,-7.36766290664673,29.1677322387695,11.5989856719971,0,0.424
"4525",48.0671615600586,139.770919799805,7.97237491607666,27.8060836791992,22.1373329162598,-6.8514347076416,28.9887676239014,12.3039121627808,0,0.314
"4527",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"4528",53.7354545593262,84.1618499755859,8.19515132904053,25.383171081543,20.4959678649902,-12.043288230896,32.5392570495605,12.2426013946533,0,0.544
"4529",45.2454566955566,183.717651367188,8.60253429412842,29.4781150817871,22.4420623779297,-7.06055879592896,29.5026206970215,10.8484220504761,0,0.308
"4530",52.2657432556152,104.072158813477,8.82393074035645,26.5202102661133,20.3681526184082,-13.1818790435791,33.5500297546387,11.9753828048706,0,0.564
"4531",45.7900695800781,170.180038452148,8.3213005065918,28.8632545471191,21.7572975158691,-7.40157651901245,29.1588726043701,10.5431184768677,0,0.416
"4532",51.0861625671387,119.630905151367,8.02628803253174,27.6071319580078,22.8241157531738,-6.57206296920776,29.3961791992188,13.4704504013062,0,0.308
"4538",53.4280586242676,118.070777893066,8.8211555480957,29.4781169891357,23.6538619995117,-6.57320070266724,30.2270622253418,14.2965936660767,0,0.288
"4540",48.6980895996094,140.414367675781,7.78912162780762,27.2273788452148,22.0535564422607,-6.86801147460938,28.9215679168701,12.2725601196289,0,0.434
"4541",54.4778175354004,100.512573242188,7.95670604705811,26.5359706878662,23.0901947021484,-7.2273120880127,30.3175067901611,12.2510957717896,0,0.422
"4548",47.7931289672852,164.596038818359,8.07708740234375,28.616678237915,22.5337085723877,-6.0058159828186,28.5395240783691,11.5592050552368,0,0.302
"4550",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"4551",53.0559158325195,108.988655090332,8.7476921081543,26.5956001281738,21.1472187042236,-12.0488862991333,33.1961059570312,12.5212116241455,0,0.506
"4557",48.4892654418945,137.400680541992,7.73468828201294,27.0776615142822,21.901439666748,-6.98294353485107,28.8843841552734,12.1336812973022,0,0.45
"4559",49.4160652160645,130.564483642578,7.61692047119141,26.1826286315918,23.523904800415,-5.87005043029785,29.3939552307129,12.6351537704468,0,0.5
"4560",47.7078742980957,136.012664794922,8.30433368682861,28.7021369934082,22.0327033996582,-7.23819351196289,29.2708969116211,11.8048076629639,0,0.336
"4566",50.9984855651855,124.574981689453,8.50464248657227,28.9543876647949,22.8944721221924,-6.7795262336731,29.6739978790283,13.651406288147,0,0.32
"4569",52.8526802062988,105.142761230469,8.03323364257812,27.2847156524658,23.2761688232422,-6.4896674156189,29.7658367156982,14.661021232605,0,0.388
"4573",45.3433952331543,185.580596923828,8.53324413299561,29.4171047210693,22.3727893829346,-6.95471906661987,29.327507019043,10.837061882019,0,0.316
"4580",50.388298034668,128.769256591797,8.12089061737061,28.0582504272461,22.4189071655273,-6.82831716537476,29.2472229003906,12.8510704040527,0,0.35
"4581",44.2297554016113,158.509368896484,8.3519458770752,29.460578918457,23.0287532806396,-5.61868095397949,28.6474342346191,11.0320425033569,0,0.324
"4583",53.1616020202637,126.177047729492,7.32351064682007,24.8697166442871,22.3770179748535,-7.42529678344727,29.8023147583008,10.713475227356,0,0.35
"4587",53.4280586242676,118.070777893066,8.8211555480957,29.4781169891357,23.6538619995117,-6.57320070266724,30.2270622253418,14.2965936660767,0,0.288
"4592",45.0157928466797,137.905120849609,7.9811840057373,27.9179744720459,22.3190479278564,-6.61721467971802,28.9362621307373,12.3842935562134,0,0.296
"4599",48.4311676025391,133.035003662109,9.05155849456787,30.3028450012207,23.4670181274414,-6.7061882019043,30.1732044219971,13.5285587310791,0,0.38
"4600",52.4849853515625,110.100639343262,7.98011589050293,27.2542572021484,23.1330451965332,-6.4650764465332,29.5981216430664,14.4179906845093,0,0.4
"4607",48.0580291748047,127.405097961426,9.19265365600586,30.73122215271,23.5700778961182,-6.64745807647705,30.2175350189209,13.5881481170654,0,0.332
"4613",48.8094215393066,159.505798339844,8.79577445983887,27.8022785186768,21.9034385681152,-10.066258430481,31.9696979522705,11.7158403396606,0,0.31
"4616",48.343563079834,163.719604492188,9.0989465713501,27.9267749786377,21.2647132873535,-11.6613521575928,32.9260635375977,7.12067127227783,0,0.518
"4617",48.4040908813477,138.474105834961,8.12700176239014,27.8671417236328,22.6465950012207,-6.82539844512939,29.4719924926758,12.6110248565674,0,0.306
"4619",45.030345916748,149.218032836914,8.85086822509766,30.1772708892822,23.0340728759766,-6.59708118438721,29.6311550140381,11.4546098709106,0,0.406
"4628",48.446720123291,138.407012939453,7.74495267868042,27.0926666259766,21.8309440612793,-7.07684183120728,28.9077854156494,12.0777139663696,0,0.402
"4634",49.018798828125,120.673553466797,8.02841758728027,27.6234664916992,22.4477577209473,-6.94573402404785,29.3934917449951,12.5069952011108,0,0.268
"4638",49.8572006225586,138.527297973633,8.52671146392822,26.9100532531738,23.166561126709,-8.84855937957764,32.0151214599609,11.200291633606,0,0.524
"4640",50.5604286193848,102.411819458008,7.98671388626099,25.3168182373047,19.9299411773682,-11.8923034667969,31.822244644165,11.9956007003784,0,0.444
"4642",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"4650",54.4778175354004,100.512573242188,7.95670604705811,26.5359706878662,23.0901947021484,-7.2273120880127,30.3175067901611,12.2510957717896,0,0.422
"4658",47.5804214477539,140.009841918945,8.67142486572266,29.6440353393555,22.3615589141846,-7.22689056396484,29.5884494781494,12.0974245071411,0,0.358
"4663",43.1820068359375,213.859848022461,6.96180534362793,25.5466537475586,22.1163215637207,-5.49206876754761,27.6083908081055,7.88741493225098,0,0.29
"4665",49.2569046020508,129.430480957031,7.7704930305481,27.0134086608887,22.2355499267578,-6.84989547729492,29.0854454040527,12.4626579284668,0,0.446
"4678",49.0727882385254,130.275619506836,7.81129741668701,27.3057270050049,21.9895763397217,-6.94431066513062,28.9338874816895,12.2644090652466,0,0.378
"4679",47.7364845275879,152.105941772461,8.10823249816895,28.2744750976562,22.3448257446289,-6.64674997329712,28.9915771484375,12.3520421981812,0,0.334
"4680",50.5604286193848,102.411819458008,7.98671388626099,25.3168182373047,19.9299411773682,-11.8923034667969,31.822244644165,11.9956007003784,0,0.444
"4686",45.2454566955566,183.717651367188,8.60253429412842,29.4781150817871,22.4420623779297,-7.06055879592896,29.5026206970215,10.8484220504761,0,0.308
"4689",50.1725082397461,136.769943237305,8.47056007385254,26.6137981414795,22.673412322998,-9.46255207061768,32.1359634399414,12.80224609375,0,0.558
"4690",46.5208740234375,162.762359619141,8.02065563201904,28.1375007629395,22.3346424102783,-6.49830055236816,28.8329429626465,11.3019332885742,0,0.308
"4694",48.8728065490723,124.338737487793,7.90413570404053,28.5841293334961,21.7864608764648,-6.21047163009644,27.9969329833984,12.0621681213379,0,0.374
"4696",48.4892654418945,137.400680541992,7.73468828201294,27.0776615142822,21.901439666748,-6.98294353485107,28.8843841552734,12.1336812973022,0,0.45
"4700",49.9120254516602,138.018615722656,8.09896278381348,27.0316314697266,23.0545444488525,-7.25195407867432,30.3064975738525,12.9731073379517,0,0.336
"4702",49.018798828125,120.673553466797,8.02841758728027,27.6234664916992,22.4477577209473,-6.94573402404785,29.3934917449951,12.5069952011108,0,0.268
"4703",49.592212677002,143.326873779297,8.35325717926025,26.4609794616699,22.38942527771,-9.48736381530762,31.8767890930176,10.6159820556641,0,0.626
"4721",51.9444198608398,120.632385253906,9.34017753601074,30.8606548309326,23.8465213775635,-6.71218299865723,30.5587043762207,13.9543876647949,0,0.33
"4731",54.5017166137695,100.868392944336,7.95325708389282,26.5290470123291,23.1910858154297,-7.11662340164185,30.3077087402344,12.4134225845337,0,0.454
"4742",50.577262878418,103.80924987793,8.08278942108154,27.6430530548096,22.9768886566162,-6.60908460617065,29.585973739624,13.0623073577881,0,0.318
"4747",48.4892654418945,137.400680541992,7.73468828201294,27.0776615142822,21.901439666748,-6.98294353485107,28.8843841552734,12.1336812973022,0,0.45
"4749",51.8572082519531,122.889152526855,8.58439826965332,27.9428825378418,23.635440826416,-7.42835807800293,31.0637989044189,13.28138256073,0,0.306
"4750",46.1637153625488,170.460067749023,8.74839973449707,29.7476387023926,22.3875274658203,-7.35367441177368,29.7412033081055,10.8833293914795,0,0.446
"4751",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"4757",49.9777984619141,125.659957885742,7.79875183105469,27.0913600921631,22.3966846466064,-6.71731376647949,29.1139984130859,12.6855487823486,0,0.45
"4759",48.8889236450195,135.975128173828,7.86928415298462,27.4324378967285,22.1717872619629,-6.82661724090576,28.998405456543,12.3235149383545,0,0.372
"4760",45.6681823730469,172.066558837891,8.22646903991699,28.639289855957,21.7086734771729,-7.34216928482056,29.0508422851562,10.5572109222412,0,0.394
"4761",53.6755104064941,122.815086364746,7.64355802536011,25.5807476043701,22.7192726135254,-7.51672601699829,30.2359981536865,10.7894601821899,0,0.34
"4762",49.0727882385254,130.275619506836,7.81129741668701,27.3057270050049,21.9895763397217,-6.94431066513062,28.9338874816895,12.2644090652466,0,0.378
"4768",50.1501159667969,127.087905883789,8.20911598205566,28.2742004394531,22.537878036499,-6.80253171920776,29.3404102325439,12.4068593978882,0,0.326
"4780",51.3827247619629,121.240417480469,7.97918033599854,27.1701908111572,23.5949401855469,-6.08309507369995,29.678035736084,12.2650671005249,0,0.398
"4781",50.388298034668,128.769256591797,8.12089061737061,28.0582504272461,22.4189071655273,-6.82831716537476,29.2472229003906,12.8510704040527,0,0.35
"4800",46.5858383178711,193.235717773438,9.13643264770508,28.0301971435547,22.1848068237305,-10.7071266174316,32.8919334411621,11.2008943557739,0,0.538
"4809",44.0145454406738,195.357803344727,6.76075029373169,24.7082347869873,22.2300243377686,-5.48800706863403,27.7180309295654,8.57143402099609,0,0.34
"4816",52.4548225402832,127.228637695312,8.79537391662598,29.5646438598633,23.3603496551514,-6.69014120101929,30.0504913330078,14.1411447525024,0,0.348
"4831",51.2585716247559,119.473373413086,8.10784339904785,27.6919994354248,23.0284690856934,-6.56590127944946,29.5943698883057,13.654727935791,0,0.302
"4832",48.4892654418945,137.400680541992,7.73468828201294,27.0776615142822,21.901439666748,-6.98294353485107,28.8843841552734,12.1336812973022,0,0.45
"4834",47.9188346862793,137.019149780273,8.22011280059814,28.5154476165771,21.837366104126,-7.32217311859131,29.159538269043,11.7645454406738,0,0.406
"4839",47.2179870605469,178.249969482422,8.25887012481689,26.5705890655518,22.1532611846924,-9.2653226852417,31.4185829162598,9.73594284057617,0,0.516
"4844",50.7791557312012,131.766876220703,8.3742036819458,27.2698707580566,23.3267478942871,-7.72251272201538,31.0492610931396,12.7335796356201,0,0.28
"4850",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,0,0.288
"4852",50.5541191101074,140.085556030273,8.51299953460693,26.6581420898438,23.0341758728027,-9.19772624969482,32.2319030761719,12.3791360855103,0,0.524
"4855",50.388298034668,128.769256591797,8.12089061737061,28.0582504272461,22.4189071655273,-6.82831716537476,29.2472229003906,12.8510704040527,0,0.35
"4858",51.4952011108398,119.711128234863,7.87881231307983,27.1768989562988,22.641960144043,-6.67474889755249,29.3167095184326,13.5078029632568,0,0.438
"4866",47.7364845275879,152.105941772461,8.10823249816895,28.2744750976562,22.3448257446289,-6.64674997329712,28.9915771484375,12.3520421981812,0,0.334
"4869",50.0521583557129,132.521484375,8.64073944091797,29.3368301391602,22.8552703857422,-6.90258359909058,29.7578544616699,13.4887819290161,0,0.352
"4870",47.3450889587402,112.819686889648,8.84128665924072,30.5486221313477,23.724796295166,-5.51772785186768,29.2425231933594,13.4047250747681,0,0.258
"4872",49.0877304077148,147.763031005859,7.80476570129395,26.5356521606445,22.6913452148438,-7.07738876342773,29.7687358856201,12.4435939788818,0,0.398
"4875",51.3597984313965,114.289253234863,9.21215057373047,30.482816696167,23.8775157928467,-6.64086723327637,30.518383026123,14.1827945709229,0,0.326
"4876",50.388298034668,128.769256591797,8.12089061737061,28.0582504272461,22.4189071655273,-6.82831716537476,29.2472229003906,12.8510704040527,0,0.35
"4879",51.3717346191406,101.939323425293,9.089919090271,27.123498916626,20.3258247375488,-13.4695911407471,33.7954139709473,11.5266876220703,0,0.466
"4894",45.6326065063477,198.627777099609,7.97047901153564,28.1682586669922,22.0901622772217,-6.53698682785034,28.6271495819092,9.89144134521484,0,0.3
"4896",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,0,0.288
"4897",46.5477638244629,156.831024169922,8.21399307250977,28.4759922027588,22.0128345489502,-7.15505933761597,29.1678943634033,10.7972383499146,0,0.282
"4898",52.3111534118652,100.658424377441,7.36309766769409,25.2105541229248,22.122594833374,-7.43043422698975,29.5530300140381,10.5813283920288,0,0.328
"4899",46.6532402038574,158.351303100586,8.12954711914062,28.3414268493652,21.907054901123,-7.10202741622925,29.0090827941895,10.7797765731812,0,0.308
"4915",45.7900695800781,170.180038452148,8.3213005065918,28.8632545471191,21.7572975158691,-7.40157651901245,29.1588726043701,10.5431184768677,0,0.416
"4920",47.9386940002441,125.534675598145,9.43451499938965,31.2734260559082,23.9027576446533,-6.56829452514648,30.4710521697998,12.5619277954102,0,0.32
"4924",49.9063720703125,129.753677368164,8.47853469848633,29.0208835601807,22.6832084655762,-6.83690547943115,29.5201148986816,12.8661441802979,0,0.31
"4926",50.0521583557129,132.521484375,8.64073944091797,29.3368301391602,22.8552703857422,-6.90258359909058,29.7578544616699,13.4887819290161,0,0.352
"4927",53.4280586242676,118.070777893066,8.8211555480957,29.4781169891357,23.6538619995117,-6.57320070266724,30.2270622253418,14.2965936660767,0,0.288
"4935",52.7174186706543,101.75609588623,8.15636157989502,27.4890670776367,23.3588886260986,-6.64806795120239,30.0069561004639,14.200343132019,0,0.276
"4940",51.275089263916,124.63606262207,8.28001022338867,28.2554874420166,22.9272613525391,-6.6861138343811,29.613374710083,13.6748123168945,0,0.344
"4941",53.3205718994141,110.481605529785,8.02341938018799,27.224781036377,23.3584785461426,-6.4281439781189,29.7866230010986,13.8863468170166,0,0.37
"4943",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"4946",52.1028022766113,115.477981567383,8.83809852600098,29.560453414917,23.6655235290527,-6.53133583068848,30.1968593597412,14.1647062301636,0,0.278
"4947",52.0955581665039,113.99390411377,7.89577913284302,27.1630840301514,22.9498901367188,-6.43831157684326,29.3882007598877,14.3769941329956,0,0.458
"4951",53.0559158325195,108.988655090332,8.7476921081543,26.5956001281738,21.1472187042236,-12.0488862991333,33.1961059570312,12.5212116241455,0,0.506
"4952",47.1086158752441,154.626556396484,8.06519794464111,28.1889171600342,21.9191207885742,-7.01643323898315,28.9355545043945,10.9462194442749,0,0.316
"4959",48.8889236450195,135.975128173828,7.86928415298462,27.4324378967285,22.1717872619629,-6.82661724090576,28.998405456543,12.3235149383545,0,0.372
"4966",47.2907943725586,174.825805664062,7.99976539611816,26.4183292388916,22.4895420074463,-8.136962890625,30.6265048980713,10.2289218902588,0,0.382
"4971",47.0907020568848,154.748107910156,7.27002239227295,25.2809314727783,22.5658988952637,-6.534996509552,29.1008949279785,12.0160789489746,0,0.348
"4974",46.5759124755859,188.407165527344,9.06647205352783,27.9781856536865,22.0358715057373,-10.6592979431152,32.6951675415039,10.3544607162476,0,0.44
"4977",50.1499443054199,129.646057128906,7.97977733612061,27.0614490509033,23.7639484405518,-6.02686882019043,29.7908172607422,12.7159032821655,0,0.422
"4987",53.4280586242676,118.070777893066,8.8211555480957,29.4781169891357,23.6538619995117,-6.57320070266724,30.2270622253418,14.2965936660767,0,0.288
"4992",53.3076934814453,110.87419128418,9.04722213745117,27.871223449707,22.6024475097656,-10.2405214309692,32.8429718017578,12.3233194351196,0,0.644
"4995",49.4174652099609,146.117630004883,8.95436668395996,27.3823719024658,20.8671073913574,-12.1637706756592,33.0308799743652,8.26360702514648,0,0.462
"4997",45.6412658691406,178.458709716797,8.31399536132812,28.9299201965332,22.0217914581299,-7.03789234161377,29.059684753418,10.8011980056763,0,0.284
"5006",47.7078742980957,136.012664794922,8.30433368682861,28.7021369934082,22.0327033996582,-7.23819351196289,29.2708969116211,11.8048076629639,0,0.336
"5007",45.2773170471191,143.526824951172,8.94024276733398,30.3648471832275,23.2351684570312,-6.50765228271484,29.7428207397461,11.6404905319214,0,0.376
"5018",45.6842460632324,194.722015380859,8.10892105102539,28.4292984008789,21.9562244415283,-6.8970193862915,28.8532447814941,10.6709985733032,0,0.268
"5027",51.0831146240234,128.04508972168,8.36547374725342,28.6529026031494,22.7770500183105,-6.72500514984131,29.5020561218262,13.8031015396118,0,0.296
"5030",53.0928230285645,116.896690368652,8.06865787506104,27.4927654266357,23.1752052307129,-6.48462009429932,29.6598243713379,13.6445112228394,0,0.308
"5031",51.0520515441895,121.286529541016,8.42591857910156,28.1744480133057,23.7735347747803,-6.44353723526001,30.2170715332031,11.8959875106812,0,0.274
"5033",46.0648918151855,171.840942382812,8.43524551391602,29.2234535217285,22.2143840789795,-6.9844274520874,29.1988124847412,10.72998046875,0,0.298
