"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","occurrenceStatus","pred"
"2535",42.9652252197266,103.680328369141,7.60593938827515,25.391773223877,22.0962886810303,-8.14180564880371,14.842188835144,0,0.038
"2540",48.1468238830566,95.1357116699219,9.49137115478516,26.9494533538818,20.9379100799561,-14.4602308273315,13.3223361968994,0,0.006
"2545",47.8721961975098,91.5429306030273,8.03121471405029,24.6501140594482,19.9894161224365,-12.7177019119263,12.993426322937,0,0.686
"2552",44.4373588562012,115.538909912109,6.97892570495605,24.2133846282959,22.3501319885254,-6.68214416503906,14.2612838745117,0,0
"2553",44.2984924316406,118.41934967041,7.25809812545776,24.8620357513428,22.5495338439941,-6.8660135269165,14.2698469161987,0,0
"2557",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2558",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2564",43.4669418334961,119.573776245117,7.98535823822021,27.1469974517822,22.422342300415,-7.1753396987915,14.4618368148804,0,0.106
"2566",44.2268257141113,121.272399902344,7.16685152053833,24.7259120941162,22.4845542907715,-6.72113180160522,14.2551832199097,0,0.004
"2568",44.5324630737305,117.050018310547,7.24738264083862,24.7960758209229,22.5328884124756,-6.91493272781372,14.2813625335693,0,0
"2574",46.2548599243164,115.324485778809,8.64392185211182,28.7617111206055,23.1658210754395,-7.06472158432007,15.4597845077515,0,0.05
"2576",44.0672454833984,118.185317993164,8.25418758392334,27.9939651489258,22.3951740264893,-7.25574398040771,14.2194795608521,0,0.706
"2579",44.4373588562012,115.538909912109,6.97892570495605,24.2133846282959,22.3501319885254,-6.68214416503906,14.2612838745117,0,0
"2582",44.4373588562012,115.538909912109,6.97892570495605,24.2133846282959,22.3501319885254,-6.68214416503906,14.2612838745117,0,0
"2585",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2586",44.4373588562012,115.538909912109,6.97892570495605,24.2133846282959,22.3501319885254,-6.68214416503906,14.2612838745117,0,0
"2591",46.456298828125,95.5301132202148,9.4003267288208,26.971435546875,20.3038349151611,-14.7103614807129,12.8291492462158,0,0.348
"2602",47.7252922058105,96.29052734375,8.36829471588135,26.900053024292,23.4085292816162,-7.94181871414185,16.4473781585693,0,0.57
"2605",45.2216835021973,112.921096801758,7.27159309387207,24.8588600158691,22.4754238128662,-6.99725532531738,14.2060737609863,0,0.002
"2614",38.3602485656738,112.732025146484,7.68436479568481,26.9513187408447,23.2291069030762,-5.4130973815918,13.9407119750977,0,0.126
"2622",44.3036193847656,110.200416564941,8.34376239776611,27.9852523803711,23.027400970459,-6.97432470321655,14.7698841094971,0,0.158
"2624",48.1827430725098,104.369346618652,8.52304553985596,27.3331832885742,23.3911609649658,-8.024245262146,16.0303897857666,0,0.008
"2627",44.2268257141113,121.272399902344,7.16685152053833,24.7259120941162,22.4845542907715,-6.72113180160522,14.2551832199097,0,0.004
"2628",44.8401222229004,109.997283935547,8.67828941345215,27.495397567749,23.1371212005615,-8.70061016082764,15.892463684082,0,0.202
"2642",44.8039360046387,116.657150268555,7.29627847671509,24.8616542816162,22.5989933013916,-6.97495174407959,14.2948369979858,0,0.08
"2646",44.0718040466309,112.468711853027,8.36680889129639,28.0016460418701,23.3080635070801,-6.75882625579834,15.0055923461914,0,0.24
"2658",40.3639030456543,123.602813720703,8.65569591522217,27.7329883575439,17.8578872680664,-13.4422206878662,10.9708566665649,0,0.46
"2662",45.4832649230957,160.638153076172,8.22566032409668,27.311637878418,22.0705795288086,-8.23472213745117,12.9225187301636,0,0.078
"2665",45.2136878967285,106.781784057617,8.53100109100342,28.264575958252,23.4109554290771,-6.94949293136597,15.0549697875977,0,0
"2666",46.3124809265137,108.949333190918,6.89201021194458,24.0258941650391,22.2486057281494,-6.66077661514282,14.0896892547607,0,0.05
"2674",46.5391159057617,177.727905273438,8.35271835327148,27.5437908172607,22.0723857879639,-8.40489292144775,12.970477104187,0,0.118
"2680",46.3597183227539,94.8131256103516,8.26379776000977,25.1230220794678,19.9578857421875,-13.0657863616943,12.8346643447876,0,0.106
"2685",43.9558486938477,119.933219909668,8.35103130340576,26.7452373504639,22.8539752960205,-8.65306854248047,15.123085975647,0,0.002
"2689",42.7086334228516,124.298080444336,6.87897729873657,23.2780246734619,22.0372676849365,-7.80265188217163,13.5599203109741,0,0.01
"2700",37.2932472229004,147.483352661133,8.14687633514404,24.1842136383057,21.0141220092773,-12.8534650802612,7.78926753997803,0,0.004
"2701",42.9568748474121,129.461074829102,7.82686233520508,26.9812126159668,21.8742733001709,-7.31276416778564,12.4390487670898,0,0.016
"2708",44.3761024475098,166.520477294922,6.74731731414795,25.6949520111084,22.5914649963379,-3.84744668006897,10.1341648101807,0,0.014
"2711",44.4967765808105,115.918754577637,7.57359218597412,25.6503372192383,22.7025012969971,-7.05965900421143,14.2574615478516,0,0.006
"2721",42.5433540344238,108.002861022949,7.96527004241943,26.7633171081543,23.0134696960449,-6.94450616836548,13.7559843063354,0,0.01
"2728",44.710578918457,104.316589355469,8.16519165039062,26.1514511108398,23.372350692749,-8.1109790802002,15.7629251480103,0,0.006
"2734",44.2984924316406,118.41934967041,7.25809812545776,24.8620357513428,22.5495338439941,-6.8660135269165,14.2698469161987,0,0
"2735",44.7092208862305,113.32967376709,7.04230213165283,24.2818355560303,22.4484806060791,-6.7657527923584,14.3440313339233,0,0.068
"2737",44.7680358886719,117.704383850098,7.58990907669067,25.7034893035889,22.7149505615234,-7.05544662475586,14.2288808822632,0,0.042
"2738",44.8039360046387,116.657150268555,7.29627847671509,24.8616542816162,22.5989933013916,-6.97495174407959,14.2948369979858,0,0.08
"2746",44.7380104064941,122.03857421875,7.59047698974609,25.4044055938721,22.7980480194092,-7.32643842697144,15.8111343383789,0,0.15
"2756",44.4474716186523,113.790634155273,7.39975595474243,24.9439010620117,22.6735019683838,-7.22127819061279,16.0109882354736,0,0.006
"2763",43.4632339477539,115.531761169434,8.18558692932129,27.6128177642822,22.6650676727295,-7.15736675262451,14.5712041854858,0,0.03
"2764",44.455883026123,112.12752532959,7.57585430145264,25.5447101593018,22.6272830963135,-7.27011871337891,15.8673486709595,0,0.056
"2765",45.6852531433105,111.837852478027,7.66285276412964,25.2788848876953,22.9812259674072,-7.625901222229,15.5096273422241,0,0.02
"2766",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2769",45.264274597168,99.5926818847656,8.09870433807373,27.2745113372803,22.7411594390869,-7.12971258163452,14.7020826339722,0,0.086
"2770",43.6831893920898,116.675910949707,8.03181743621826,27.2416458129883,22.5290679931641,-7.13748073577881,14.5292730331421,0,0.388
"2772",44.253532409668,117.754516601562,7.41968965530396,25.1987361907959,22.6690769195557,-6.99587488174438,14.3188676834106,0,0.014
"2773",44.4373588562012,115.538909912109,6.97892570495605,24.2133846282959,22.3501319885254,-6.68214416503906,14.2612838745117,0,0
"2774",45.888843536377,100.052223205566,7.62271976470947,25.8919639587402,22.8889217376709,-6.76026821136475,14.1481590270996,0,0.002
"2776",47.8110580444336,106.266075134277,8.72263240814209,27.838098526001,23.4768314361572,-8.08907413482666,15.9965314865112,0,0.006
"2777",47.7252922058105,96.29052734375,8.36829471588135,26.900053024292,23.4085292816162,-7.94181871414185,16.4473781585693,0,0.57
"2784",45.878849029541,110.765319824219,7.71168327331543,25.3812828063965,22.9623184204102,-7.71075248718262,15.5066509246826,0,0.026
"2785",45.1430130004883,102.710433959961,8.42792129516602,26.3348407745361,19.0325031280518,-13.0751247406006,11.9787158966064,0,0.43
"2787",48.1708641052246,89.1559524536133,8.061279296875,24.5861110687256,19.9516925811768,-12.9531908035278,12.7518758773804,0,0.166
"2788",44.1711082458496,103.820289611816,8.06711959838867,26.4847888946533,23.1020698547363,-7.6040244102478,16.0697994232178,0,0.004
"2800",41.4483299255371,122.557144165039,9.15184211730957,29.9186153411865,23.5898838043213,-7.13778734207153,14.8242921829224,0,0.07
"2803",49.8288688659668,144.375076293945,10.3204717636108,28.6999015808105,21.0353260040283,-15.1206502914429,12.1962852478027,0,0.202
"2805",46.2548599243164,115.324485778809,8.64392185211182,28.7617111206055,23.1658210754395,-7.06472158432007,15.4597845077515,0,0.05
"2813",43.6036262512207,141.729568481445,8.04064655303955,26.80517578125,22.5295562744141,-7.70981407165527,13.4727878570557,0,0.728
"2814",41.930233001709,132.973648071289,8.61888694763184,29.192663192749,22.0677165985107,-7.61286497116089,12.5746612548828,0,0
"2825",46.255744934082,108.812515258789,7.91368627548218,25.6784534454346,22.9767398834229,-8.12115859985352,15.4537019729614,0,0.422
"2835",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"2837",46.182373046875,106.766059875488,7.90750122070312,25.6961898803711,23.0069942474365,-8.04388809204102,15.4920845031738,0,0.022
"2838",44.042423248291,113.395706176758,7.96095085144043,27.0903282165527,22.5281066894531,-7.05097484588623,14.6048812866211,0,0.876
"2843",46.1373748779297,98.497200012207,8.27666473388672,26.8306827545166,23.2566928863525,-7.83338642120361,16.101749420166,0,0.684
"2845",41.930233001709,132.973648071289,8.61888694763184,29.192663192749,22.0677165985107,-7.61286497116089,12.5746612548828,0,0
"2849",47.8110580444336,106.266075134277,8.72263240814209,27.838098526001,23.4768314361572,-8.08907413482666,15.9965314865112,0,0.006
"2851",45.878849029541,110.765319824219,7.71168327331543,25.3812828063965,22.9623184204102,-7.71075248718262,15.5066509246826,0,0.026
"2860",42.6080322265625,115.905975341797,8.90183639526367,28.6558933258057,23.6855525970459,-7.59417104721069,13.7592811584473,0,0.046
"2862",43.9936103820801,112.447692871094,7.98243951797485,27.122594833374,22.5357494354248,-7.08305740356445,14.6090602874756,0,0.148
"2881",41.930233001709,132.973648071289,8.61888694763184,29.192663192749,22.0677165985107,-7.61286497116089,12.5746612548828,0,0
"2882",44.042423248291,113.395706176758,7.96095085144043,27.0903282165527,22.5281066894531,-7.05097484588623,14.6048812866211,0,0.876
"2886",47.0458145141602,101.009101867676,8.3647632598877,26.9232616424561,23.3883647918701,-7.92863130569458,16.377124786377,0,0.372
"2890",41.9375190734863,129.36604309082,8.25353145599365,28.6941299438477,21.6615028381348,-7.27898359298706,12.5740461349487,0,0.382
"2891",44.086971282959,101.957786560059,8.03146553039551,27.6895885467529,21.9266624450684,-7.26625633239746,12.7203187942505,0,0.086
"2896",44.8401222229004,109.997283935547,8.67828941345215,27.495397567749,23.1371212005615,-8.70061016082764,15.892463684082,0,0.202
"2905",42.4660873413086,128.529937744141,7.23451900482178,24.02587890625,22.334192276001,-8.07224750518799,13.5390729904175,0,0.358
"2906",45.8145637512207,102.961921691895,7.72669744491577,26.0285110473633,23.0823841094971,-6.81833791732788,15.9074001312256,0,0.77
"2910",35.3696937561035,139.807952880859,8.69455432891846,25.6425189971924,21.7687377929688,-12.3323726654053,11.4224624633789,0,0.498
"2912",42.5966148376465,129.569030761719,7.37085342407227,24.3393669128418,22.4407749176025,-8.14210605621338,13.5386543273926,0,0.1
"2917",41.930233001709,132.973648071289,8.61888694763184,29.192663192749,22.0677165985107,-7.61286497116089,12.5746612548828,0,0
"2918",46.182373046875,106.766059875488,7.90750122070312,25.6961898803711,23.0069942474365,-8.04388809204102,15.4920845031738,0,0.022
"2919",42.5885887145996,127.973815917969,7.24238586425781,24.1159648895264,22.3286018371582,-7.99975538253784,13.5458793640137,0,0.056
"2937",42.0131568908691,129.905410766602,7.44158029556274,24.5078239440918,22.4713554382324,-8.1961498260498,13.5299634933472,0,0.004
"2938",48.280158996582,107.749450683594,8.60029983520508,27.5363178253174,23.3440494537354,-8.11737155914307,15.3132162094116,0,0.11
"2960",45.0950698852539,109.156814575195,8.35180950164795,25.3496513366699,19.3120880126953,-13.7491655349731,11.9292469024658,0,0.028
"2962",42.5885887145996,127.973815917969,7.24238586425781,24.1159648895264,22.3286018371582,-7.99975538253784,13.5458793640137,0,0.056
"2970",46.1562881469727,105.069755554199,7.83667278289795,25.4665756225586,23.091775894165,-7.95665216445923,15.6106157302856,0,0.622
"2977",39.5050048828125,115.749137878418,9.00372886657715,30.0957546234131,23.8205108642578,-6.23229455947876,13.4520864486694,0,0.036
"2978",42.4660873413086,128.529937744141,7.23451900482178,24.02587890625,22.334192276001,-8.07224750518799,13.5390729904175,0,0.358
"2980",44.0271377563477,106.081298828125,8.04417991638184,26.6433238983154,23.1041603088379,-7.31278324127197,16.2757225036621,0,0.396
"2981",47.2982635498047,107.6611328125,7.34975337982178,25.8104419708252,22.2326641082764,-6.43822240829468,15.142053604126,0,0.248
"2982",48.5355262756348,87.4885787963867,8.0436954498291,24.552827835083,20.0626621246338,-12.819580078125,13.0885219573975,0,0.172
"2984",46.120418548584,108.429077148438,6.85224199295044,23.8584308624268,22.295202255249,-6.63982248306274,14.3116655349731,0,0
"2997",44.8147888183594,117.686470031738,8.17438793182373,26.3044700622559,22.9229049682617,-8.43767738342285,15.2788066864014,0,0.038
"2999",43.826732635498,114.412963867188,8.85701084136963,28.5324268341064,23.513671875,-7.74390459060669,15.3556652069092,0,0.294
"3002",42.2206687927246,124.205513000488,7.91309452056885,25.6728019714355,22.6777381896973,-8.43876552581787,15.1598882675171,0,0.03
"3003",46.7186813354492,93.5718307495117,7.96664333343506,24.4710216522217,19.9213466644287,-12.7481670379639,12.8878107070923,0,0.134
"3009",44.1374778747559,100.118316650391,8.09140777587891,27.924280166626,21.9364242553711,-7.22876977920532,12.7193269729614,0,0.006
"3013",42.914608001709,121.961372375488,8.28690338134766,26.6596546173096,22.7587966918945,-8.61041927337646,15.0655603408813,0,0.28
"3018",42.0294723510742,129.772979736328,7.50149631500244,24.6690998077393,22.4606075286865,-8.25222778320312,13.4944267272949,0,0
"3019",45.4293632507324,109.555145263672,8.96297550201416,28.460277557373,23.7497539520264,-7.96279048919678,15.4999847412109,0,0.144
"3021",45.888843536377,100.052223205566,7.62271976470947,25.8919639587402,22.8889217376709,-6.76026821136475,14.1481590270996,0,0.002
"3022",46.5387878417969,98.5570526123047,8.35087966918945,26.9629039764404,23.3105773925781,-7.90661191940308,16.364315032959,0,0.004
"3028",42.7617340087891,130.593673706055,7.81770706176758,27.0065727233887,21.7011184692383,-7.4241828918457,12.3169946670532,0,0.02
"3032",48.1468238830566,95.1357116699219,9.49137115478516,26.9494533538818,20.9379100799561,-14.4602308273315,13.3223361968994,0,0.006
"3055",44.5476913452148,111.312072753906,9.04714584350586,28.0462913513184,23.5430812835693,-8.98239612579346,16.1198348999023,0,0.056
"3057",43.123405456543,124.447624206543,7.99974203109741,25.9139423370361,22.7302703857422,-8.43322944641113,15.1381616592407,0,0.1
"3064",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"3069",42.0294723510742,129.772979736328,7.50149631500244,24.6690998077393,22.4606075286865,-8.25222778320312,13.4944267272949,0,0
"3070",44.1003074645996,119.680473327637,8.24770069122314,26.6613616943359,22.6750583648682,-8.54078006744385,15.3299446105957,0,0.408
"3071",44.3884925842285,100.839363098145,8.12242603302002,27.2564563751221,23.1074295043945,-6.90522623062134,15.640193939209,0,0.256
"3079",42.2141647338867,128.824371337891,7.49898767471313,24.6379013061523,22.5506629943848,-8.19017028808594,13.5463809967041,0,0.014
"3080",45.888843536377,100.052223205566,7.62271976470947,25.8919639587402,22.8889217376709,-6.76026821136475,14.1481590270996,0,0.002
"3084",43.3186111450195,114.42724609375,8.74368381500244,28.2514762878418,23.4922771453857,-7.67653226852417,15.3874101638794,0,0.132
"3085",42.0973854064941,115.884773254395,8.02612018585205,26.2794589996338,22.2559032440186,-8.56711006164551,15.1825170516968,0,0.142
"3087",41.930233001709,132.973648071289,8.61888694763184,29.192663192749,22.0677165985107,-7.61286497116089,12.5746612548828,0,0
"3088",40.9637641906738,123.957099914551,7.15041828155518,24.3281669616699,22.0606918334961,-7.62905025482178,13.4341516494751,0,0.124
"3089",46.7766799926758,90.1128158569336,8.26792144775391,25.0540771484375,20.1637649536133,-12.9669589996338,13.1078414916992,0,0.496
"3092",43.9558486938477,119.933219909668,8.35103130340576,26.7452373504639,22.8539752960205,-8.65306854248047,15.123085975647,0,0.002
"3097",51.1244697570801,115.790168762207,9.19747447967529,28.1330146789551,22.0318431854248,-10.890679359436,13.974666595459,0,0.95
"3098",45.0640678405762,114.185966491699,7.99221706390381,25.7956352233887,22.9542694091797,-8.31617736816406,15.3910102844238,0,0.042
"3099",44.5825006714903,134.778146787167,8.06955454054025,26.3810091196782,21.5567038090808,-9.13924811376173,13.0071953419716,0,1
"3101",45.4017791748047,96.4191970825195,7.98963642120361,27.2521915435791,22.3669757843018,-7.12664556503296,14.740574836731,0,0.726
"3104",41.4245758056641,121.09928894043,8.19501209259033,26.5587348937988,22.4070587158203,-8.7263126373291,15.2825355529785,0,0.45
"3108",47.1272125244141,93.9402084350586,8.27225208282471,26.7479858398438,23.318416595459,-7.84921789169312,16.1987342834473,0,0.096
"3110",41.8998146057129,129.830505371094,8.25613784790039,27.3710308074951,22.8937492370605,-7.50756216049194,13.4457998275757,0,0.672
"3119",44.0185890197754,171.172348022461,6.67309236526489,25.5029258728027,22.5971279144287,-3.74925494194031,10.181568145752,0,0.41
"3120",44.1596145629883,110.082641601562,8.56310844421387,27.2754707336426,22.9782581329346,-8.68731689453125,15.5006980895996,0,0
"3121",42.914608001709,121.961372375488,8.28690338134766,26.6596546173096,22.7587966918945,-8.61041927337646,15.0655603408813,0,0.28
"3124",41.6996726989746,123.899574279785,8.22246551513672,28.5531024932861,21.8270587921143,-7.13556814193726,12.7932758331299,0,0.39
"3125",43.67724609375,107.786560058594,8.78138732910156,28.1869945526123,23.7260036468506,-7.65621423721313,15.6236600875854,0,0.042
"3126",45.8414764404297,98.3911895751953,8.16033267974854,26.6574974060059,23.0936794281006,-7.75859498977661,16.0381488800049,0,0.35
